B=25, G=31, R=28
B=31, G=36, R=42
B=36, G=40, R=47
B=32, G=39, R=38
B=13, G=18, R=14
B=14, G=12, R=10
B=12, G=13, R=11
B=13, G=8, R=11
B=11, G=8, R=11
B=21, G=96, R=49
B=58, G=171, R=111
B=15, G=141, R=70
B=16, G=19, R=21
B=12, G=16, R=18
B=45, G=66, R=67
B=63, G=95, R=96
B=93, G=134, R=129
B=32, G=72, R=72
B=124, G=228, R=198
B=20, G=32, R=30
B=18, G=32, R=32
B=21, G=37, R=32
B=20, G=42, R=31
B=20, G=40, R=32
B=20, G=36, R=29
B=16, G=34, R=29
B=20, G=30, R=27
B=25, G=35, R=31
B=26, G=36, R=32
B=27, G=33, R=35
B=27, G=32, R=36
B=18, G=40, R=32
B=21, G=65, R=44
B=19, G=77, R=51
B=18, G=57, R=54
B=43, G=124, R=114
B=25, G=78, R=79
B=8, G=31, R=34
B=10, G=26, R=33
B=10, G=19, R=27
B=10, G=19, R=20
B=6, G=22, R=24
B=3, G=12, R=15
B=47, G=51, R=64
B=15, G=28, R=31
B=7, G=27, R=26
B=51, G=68, R=65
B=16, G=29, R=29
B=5, G=18, R=15
B=20, G=32, R=32
B=80, G=84, R=85
B=13, G=25, R=22
B=19, G=31, R=32
B=24, G=34, R=33
B=14, G=18, R=20
B=20, G=22, R=26
B=12, G=16, R=20
B=13, G=14, R=16
B=13, G=14, R=18
B=25, G=28, R=34
B=7, G=15, R=18
B=4, G=18, R=18
B=11, G=33, R=27
B=15, G=34, R=29
B=29, G=43, R=41
B=33, G=36, R=42
B=34, G=38, R=44
B=75, G=82, R=83
B=11, G=17, R=14
B=14, G=13, R=14
B=12, G=8, R=11
B=11, G=8, R=11
B=11, G=8, R=11
B=0, G=70, R=20
B=0, G=73, R=19
B=1, G=132, R=43
B=36, G=132, R=69
B=14, G=20, R=21
B=43, G=58, R=59
B=121, G=193, R=189
B=154, G=178, R=178
B=78, G=135, R=129
B=55, G=111, R=109
B=127, G=250, R=208
B=19, G=39, R=32
B=18, G=35, R=33
B=20, G=37, R=32
B=18, G=38, R=32
B=20, G=37, R=32
B=20, G=36, R=31
B=25, G=34, R=33
B=26, G=35, R=35
B=27, G=32, R=36
B=27, G=32, R=36
B=27, G=32, R=36
B=25, G=47, R=44
B=22, G=50, R=39
B=24, G=63, R=50
B=38, G=91, R=89
B=22, G=87, R=86
B=20, G=44, R=54
B=79, G=95, R=104
B=26, G=37, R=44
B=47, G=61, R=68
B=22, G=30, R=36
B=4, G=10, R=16
B=36, G=43, R=54
B=9, G=19, R=28
B=20, G=72, R=63
B=17, G=60, R=58
B=10, G=27, R=24
B=4, G=13, R=14
B=15, G=28, R=26
B=25, G=33, R=35
B=11, G=19, R=16
B=12, G=19, R=20
B=17, G=25, R=26
B=23, G=34, R=26
B=49, G=63, R=55
B=7, G=8, R=13
B=12, G=14, R=16
B=14, G=19, R=16
B=16, G=21, R=20
B=18, G=21, R=25
B=14, G=23, R=24
B=4, G=18, R=18
B=13, G=38, R=32
B=9, G=24, R=20
B=35, G=40, R=44
B=28, G=32, R=40
B=28, G=32, R=39
B=12, G=15, R=20
B=11, G=17, R=14
B=11, G=12, R=14
B=14, G=10, R=13
B=12, G=9, R=12
B=11, G=8, R=11
B=1, G=87, R=22
B=23, G=112, R=58
B=3, G=90, R=33
B=36, G=188, R=88
B=3, G=36, R=13
B=15, G=32, R=35
B=42, G=94, R=89
B=28, G=41, R=39
B=39, G=83, R=75
B=3, G=36, R=36
B=14, G=52, R=51
B=134, G=234, R=214
B=50, G=195, R=169
B=14, G=42, R=31
B=19, G=40, R=32
B=21, G=38, R=33
B=22, G=37, R=33
B=22, G=35, R=35
B=25, G=34, R=37
B=26, G=33, R=39
B=28, G=33, R=37
B=25, G=36, R=38
B=26, G=37, R=39
B=40, G=58, R=61
B=32, G=78, R=76
B=28, G=74, R=75
B=33, G=61, R=65
B=48, G=75, R=83
B=20, G=38, R=47
B=14, G=30, R=37
B=1, G=25, R=30
B=37, G=41, R=49
B=39, G=39, R=55
B=6, G=32, R=29
B=12, G=72, R=58
B=0, G=56, R=44
B=13, G=59, R=59
B=29, G=57, R=62
B=13, G=44, R=47
B=23, G=55, R=51
B=18, G=33, R=29
B=6, G=17, R=13
B=7, G=16, R=17
B=9, G=13, R=15
B=9, G=13, R=14
B=11, G=18, R=19
B=11, G=12, R=16
B=12, G=18, R=15
B=13, G=18, R=15
B=9, G=10, R=8
B=14, G=16, R=18
B=12, G=15, R=19
B=21, G=32, R=32
B=18, G=37, R=31
B=9, G=20, R=16
B=15, G=18, R=22
B=34, G=38, R=42
B=24, G=27, R=33
B=15, G=16, R=18
B=12, G=15, R=14
B=13, G=13, R=15
B=14, G=16, R=18
B=18, G=15, R=18
B=15, G=11, R=14
B=51, G=199, R=102
B=100, G=184, R=139
B=8, G=210, R=74
B=0, G=97, R=30
B=73, G=255, R=145
B=4, G=35, R=29
B=22, G=34, R=37
B=151, G=208, R=198
B=99, G=136, R=133
B=44, G=128, R=104
B=74, G=225, R=142
B=1, G=191, R=83
B=13, G=200, R=82
B=58, G=255, R=166
B=31, G=221, R=152
B=20, G=191, R=93
B=77, G=228, R=184
B=83, G=215, R=199
B=105, G=222, R=205
B=95, G=182, R=169
B=7, G=50, R=39
B=26, G=44, R=40
B=27, G=48, R=44
B=81, G=108, R=107
B=25, G=62, R=65
B=17, G=34, R=39
B=21, G=35, R=39
B=32, G=49, R=52
B=26, G=53, R=51
B=15, G=51, R=50
B=38, G=66, R=68
B=27, G=32, R=41
B=29, G=45, R=45
B=0, G=38, R=24
B=14, G=40, R=36
B=40, G=54, R=49
B=27, G=38, R=41
B=23, G=42, R=41
B=34, G=53, R=56
B=12, G=52, R=48
B=14, G=26, R=22
B=9, G=17, R=14
B=24, G=32, R=33
B=27, G=29, R=31
B=10, G=14, R=15
B=11, G=12, R=16
B=13, G=16, R=16
B=16, G=20, R=20
B=11, G=12, R=12
B=10, G=10, R=8
B=12, G=18, R=20
B=26, G=40, R=40
B=7, G=13, R=15
B=10, G=18, R=15
B=23, G=31, R=27
B=9, G=15, R=15
B=27, G=31, R=36
B=43, G=44, R=48
B=18, G=16, R=19
B=10, G=14, R=9
B=14, G=11, R=13
B=11, G=13, R=12
B=17, G=16, R=18
B=16, G=19, R=22
B=13, G=20, R=15
B=12, G=66, R=38
B=44, G=210, R=103
B=0, G=142, R=46
B=6, G=174, R=66
B=11, G=132, R=52
B=4, G=69, R=28
B=65, G=240, R=191
B=36, G=215, R=117
B=42, G=175, R=99
B=15, G=118, R=60
B=1, G=125, R=59
B=14, G=107, R=50
B=5, G=131, R=59
B=1, G=134, R=57
B=25, G=174, R=103
B=10, G=171, R=80
B=59, G=249, R=160
B=17, G=101, R=82
B=33, G=98, R=98
B=56, G=153, R=143
B=78, G=200, R=186
B=60, G=109, R=93
B=44, G=65, R=69
B=25, G=54, R=56
B=19, G=37, R=36
B=23, G=36, R=31
B=21, G=39, R=39
B=19, G=52, R=43
B=7, G=42, R=35
B=10, G=58, R=46
B=47, G=70, R=64
B=5, G=32, R=23
B=1, G=24, R=23
B=5, G=24, R=27
B=48, G=69, R=52
B=29, G=48, R=33
B=20, G=42, R=39
B=10, G=55, R=52
B=15, G=44, R=43
B=7, G=19, R=15
B=11, G=17, R=20
B=19, G=27, R=29
B=13, G=20, R=17
B=10, G=14, R=16
B=8, G=13, R=13
B=11, G=14, R=11
B=35, G=38, R=35
B=7, G=11, R=8
B=12, G=13, R=15
B=12, G=20, R=23
B=20, G=39, R=38
B=7, G=11, R=13
B=21, G=29, R=23
B=35, G=41, R=38
B=12, G=23, R=17
B=33, G=57, R=48
B=16, G=14, R=19
B=16, G=14, R=14
B=10, G=12, R=13
B=12, G=12, R=14
B=8, G=12, R=13
B=18, G=27, R=27
B=21, G=37, R=36
B=21, G=121, R=71
B=53, G=80, R=77
B=9, G=25, R=21
B=83, G=158, R=132
B=46, G=184, R=98
B=0, G=102, R=51
B=55, G=173, R=125
B=6, G=115, R=66
B=73, G=247, R=171
B=48, G=254, R=161
B=6, G=225, R=117
B=37, G=244, R=145
B=24, G=208, R=117
B=49, G=201, R=143
B=25, G=162, R=109
B=1, G=128, R=68
B=8, G=148, R=88
B=40, G=220, R=147
B=0, G=111, R=48
B=14, G=153, R=104
B=42, G=103, R=96
B=0, G=117, R=97
B=128, G=164, R=125
B=83, G=105, R=107
B=19, G=33, R=33
B=2, G=18, R=12
B=6, G=20, R=18
B=5, G=30, R=22
B=47, G=84, R=77
B=94, G=149, R=126
B=30, G=62, R=48
B=132, G=153, R=145
B=3, G=55, R=42
B=19, G=75, R=76
B=8, G=39, R=37
B=60, G=79, R=67
B=52, G=64, R=64
B=5, G=19, R=24
B=21, G=36, R=41
B=12, G=32, R=34
B=6, G=15, R=15
B=9, G=23, R=19
B=1, G=7, R=10
B=5, G=9, R=6
B=11, G=14, R=11
B=16, G=27, R=23
B=36, G=47, R=43
B=40, G=50, R=46
B=13, G=20, R=17
B=2, G=12, R=13
B=11, G=26, R=22
B=5, G=9, R=11
B=19, G=23, R=25
B=35, G=40, R=39
B=5, G=14, R=8
B=13, G=30, R=20
B=14, G=24, R=19
B=8, G=18, R=14
B=14, G=17, R=14
B=12, G=18, R=15
B=16, G=24, R=21
B=15, G=27, R=23
B=16, G=27, R=23
B=14, G=30, R=22
B=6, G=76, R=37
B=11, G=98, R=67
B=0, G=66, R=37
B=0, G=104, R=73
B=56, G=225, R=205
B=1, G=140, R=65
B=12, G=109, R=88
B=44, G=205, R=191
B=0, G=111, R=71
B=0, G=59, R=27
B=0, G=79, R=34
B=0, G=55, R=28
B=0, G=111, R=55
B=6, G=166, R=90
B=39, G=141, R=115
B=37, G=109, R=76
B=1, G=85, R=55
B=16, G=120, R=72
B=8, G=60, R=39
B=0, G=27, R=38
B=15, G=76, R=67
B=12, G=54, R=44
B=70, G=92, R=84
B=11, G=26, R=28
B=2, G=23, R=17
B=23, G=61, R=46
B=10, G=54, R=37
B=24, G=57, R=45
B=10, G=37, R=28
B=55, G=81, R=64
B=22, G=58, R=37
B=36, G=64, R=51
B=35, G=67, R=57
B=10, G=10, R=20
B=18, G=33, R=26
B=29, G=43, R=39
B=11, G=51, R=47
B=16, G=73, R=70
B=3, G=41, R=38
B=14, G=31, R=26
B=18, G=34, R=28
B=12, G=27, R=23
B=7, G=16, R=17
B=12, G=18, R=21
B=8, G=17, R=15
B=6, G=21, R=17
B=21, G=32, R=26
B=11, G=23, R=17
B=14, G=33, R=26
B=18, G=49, R=39
B=20, G=41, R=35
B=13, G=26, R=20
B=6, G=13, R=8
B=19, G=26, R=22
B=14, G=34, R=22
B=3, G=18, R=12
B=15, G=13, R=11
B=13, G=16, R=13
B=20, G=24, R=26
B=20, G=29, R=30
B=17, G=30, R=25
B=12, G=28, R=21
B=12, G=21, R=21
B=15, G=24, R=25
B=5, G=41, R=33
B=11, G=29, R=28
B=9, G=43, R=27
B=0, G=58, R=54
B=63, G=255, R=236
B=62, G=221, R=196
B=44, G=228, R=205
B=0, G=120, R=102
B=77, G=210, R=188
B=40, G=147, R=125
B=0, G=62, R=50
B=12, G=117, R=87
B=7, G=128, R=99
B=2, G=93, R=74
B=1, G=89, R=71
B=7, G=92, R=72
B=20, G=90, R=76
B=1, G=42, R=32
B=12, G=41, R=39
B=9, G=35, R=36
B=14, G=60, R=47
B=42, G=80, R=60
B=10, G=58, R=45
B=58, G=87, R=85
B=6, G=47, R=37
B=16, G=43, R=36
B=29, G=44, R=39
B=57, G=69, R=61
B=63, G=96, R=68
B=75, G=103, R=80
B=64, G=90, R=69
B=28, G=81, R=60
B=0, G=45, R=31
B=0, G=20, R=19
B=28, G=43, R=42
B=32, G=55, R=49
B=19, G=94, R=83
B=7, G=78, R=68
B=6, G=50, R=42
B=10, G=33, R=24
B=15, G=30, R=31
B=15, G=32, R=29
B=24, G=38, R=32
B=34, G=53, R=43
B=36, G=55, R=50
B=12, G=34, R=30
B=12, G=42, R=34
B=16, G=46, R=36
B=13, G=44, R=34
B=6, G=37, R=23
B=21, G=48, R=37
B=17, G=50, R=36
B=13, G=29, R=21
B=12, G=24, R=20
B=18, G=34, R=27
B=11, G=28, R=23
B=18, G=32, R=28
B=18, G=28, R=27
B=13, G=18, R=22
B=13, G=21, R=24
B=16, G=31, R=29
B=13, G=34, R=25
B=16, G=25, R=22
B=12, G=16, R=19
B=8, G=21, R=19
B=1, G=24, R=23
B=11, G=42, R=36
B=11, G=108, R=103
B=1, G=111, R=119
B=22, G=134, R=124
B=9, G=123, R=120
B=9, G=117, R=95
B=1, G=94, R=79
B=1, G=59, R=44
B=7, G=78, R=66
B=34, G=133, R=105
B=14, G=92, R=92
B=16, G=95, R=82
B=28, G=118, R=100
B=6, G=62, R=49
B=7, G=60, R=49
B=7, G=55, R=50
B=9, G=71, R=68
B=24, G=92, R=88
B=3, G=65, R=56
B=55, G=90, R=83
B=51, G=85, R=84
B=6, G=44, R=35
B=24, G=57, R=48
B=26, G=69, R=61
B=18, G=64, R=54
B=17, G=72, R=59
B=13, G=69, R=55
B=11, G=55, R=43
B=11, G=33, R=33
B=35, G=76, R=72
B=6, G=46, R=33
B=25, G=80, R=71
B=33, G=39, R=42
B=31, G=47, R=42
B=19, G=88, R=72
B=14, G=75, R=63
B=18, G=51, R=48
B=28, G=45, R=40
B=44, G=63, R=59
B=19, G=36, R=31
B=16, G=42, R=27
B=11, G=39, R=25
B=20, G=44, R=33
B=24, G=59, R=40
B=11, G=41, R=30
B=15, G=41, R=41
B=9, G=29, R=22
B=16, G=40, R=30
B=12, G=36, R=26
B=13, G=32, R=30
B=10, G=18, R=19
B=10, G=20, R=23
B=16, G=27, R=30
B=19, G=33, R=33
B=15, G=25, R=24
B=14, G=20, R=27
B=15, G=19, R=28
B=20, G=23, R=27
B=14, G=15, R=20
B=16, G=25, R=22
B=15, G=20, R=17
B=14, G=10, R=13
B=17, G=38, R=39
B=2, G=48, R=47
B=0, G=61, R=53
B=2, G=33, R=27
B=0, G=53, R=32
B=64, G=153, R=126
B=1, G=97, R=82
B=0, G=60, R=50
B=1, G=44, R=36
B=19, G=60, R=58
B=18, G=58, R=60
B=21, G=27, R=28
B=9, G=22, R=20
B=15, G=52, R=46
B=12, G=47, R=37
B=5, G=33, R=25
B=0, G=36, R=32
B=2, G=44, R=43
B=5, G=54, R=51
B=15, G=59, R=56
B=22, G=75, R=61
B=1, G=57, R=42
B=9, G=68, R=54
B=4, G=49, R=39
B=14, G=47, R=44
B=14, G=44, R=40
B=12, G=45, R=42
B=17, G=56, R=47
B=6, G=43, R=33
B=8, G=54, R=44
B=9, G=54, R=42
B=12, G=56, R=53
B=9, G=65, R=57
B=26, G=91, R=75
B=10, G=58, R=46
B=10, G=57, R=47
B=8, G=55, R=44
B=0, G=53, R=41
B=6, G=67, R=40
B=13, G=60, R=45
B=14, G=77, R=55
B=10, G=78, R=56
B=7, G=68, R=49
B=11, G=61, R=39
B=8, G=55, R=36
B=12, G=57, R=38
B=14, G=69, R=46
B=14, G=71, R=50
B=19, G=58, R=44
B=12, G=39, R=34
B=13, G=31, R=31
B=18, G=34, R=34
B=15, G=31, R=31
B=19, G=34, R=36
B=21, G=33, R=38
B=14, G=22, R=34
B=15, G=13, R=27
B=10, G=11, R=23
B=14, G=12, R=20
B=13, G=13, R=20
B=10, G=15, R=15
B=11, G=17, R=14
B=9, G=19, R=15
B=13, G=11, R=13
B=6, G=21, R=17
B=44, G=87, R=91
B=23, G=109, R=103
B=15, G=112, R=60
B=19, G=110, R=66
B=15, G=103, R=71
B=16, G=64, R=63
B=2, G=28, R=32
B=0, G=40, R=33
B=19, G=69, R=63
B=0, G=37, R=28
B=4, G=28, R=22
B=24, G=81, R=69
B=13, G=44, R=37
B=7, G=28, R=25
B=9, G=19, R=19
B=1, G=15, R=15
B=26, G=62, R=57
B=0, G=30, R=26
B=10, G=40, R=36
B=16, G=41, R=35
B=15, G=46, R=36
B=15, G=49, R=39
B=12, G=37, R=28
B=16, G=48, R=40
B=14, G=44, R=41
B=9, G=42, R=39
B=10, G=45, R=37
B=18, G=57, R=48
B=13, G=55, R=46
B=11, G=52, R=44
B=5, G=41, R=35
B=11, G=43, R=36
B=5, G=47, R=39
B=13, G=71, R=59
B=12, G=75, R=59
B=12, G=79, R=60
B=10, G=79, R=55
B=10, G=80, R=55
B=2, G=72, R=45
B=8, G=77, R=52
B=14, G=80, R=55
B=14, G=66, R=45
B=15, G=66, R=44
B=19, G=62, R=41
B=15, G=56, R=42
B=9, G=52, R=37
B=10, G=58, R=38
B=19, G=66, R=46
B=17, G=55, R=44
B=17, G=49, R=38
B=10, G=28, R=27
B=15, G=31, R=31
B=15, G=32, R=32
B=24, G=45, R=45
B=19, G=36, R=39
B=18, G=29, R=37
B=21, G=31, R=39
B=21, G=27, R=35
B=24, G=36, R=36
B=14, G=32, R=26
B=15, G=32, R=29
B=15, G=33, R=26
B=15, G=31, R=24
B=31, G=85, R=56
B=2, G=53, R=27
B=8, G=58, R=31
B=8, G=70, R=36
B=21, G=96, R=55
B=17, G=59, R=41
B=6, G=24, R=19
B=21, G=65, R=66
B=9, G=37, R=38
B=10, G=32, R=29
B=0, G=48, R=35
B=4, G=49, R=38
B=3, G=51, R=40
B=5, G=33, R=31
B=10, G=55, R=51
B=11, G=43, R=39
B=11, G=39, R=35
B=8, G=30, R=28
B=10, G=30, R=31
B=16, G=38, R=37
B=10, G=31, R=26
B=10, G=39, R=29
B=12, G=41, R=32
B=16, G=44, R=37
B=13, G=42, R=33
B=5, G=29, R=23
B=12, G=39, R=32
B=10, G=55, R=43
B=7, G=49, R=36
B=9, G=49, R=39
B=12, G=43, R=35
B=11, G=47, R=39
B=11, G=50, R=43
B=11, G=48, R=46
B=5, G=63, R=53
B=9, G=56, R=47
B=11, G=52, R=43
B=8, G=52, R=44
B=11, G=51, R=38
B=10, G=50, R=36
B=11, G=44, R=32
B=10, G=55, R=42
B=10, G=55, R=38
B=2, G=38, R=21
B=12, G=50, R=37
B=5, G=35, R=23
B=6, G=40, R=29
B=12, G=44, R=33
B=7, G=40, R=30
B=12, G=42, R=33
B=11, G=50, R=33
B=14, G=41, R=33
B=13, G=34, R=28
B=12, G=26, R=26
B=9, G=28, R=27
B=11, G=27, R=27
B=14, G=30, R=28
B=14, G=27, R=27
B=18, G=25, R=28
B=17, G=30, R=29
B=17, G=25, R=26
B=13, G=22, R=25
B=13, G=22, R=23
B=14, G=26, R=24
B=7, G=45, R=31
B=9, G=55, R=35
B=8, G=52, R=29
B=3, G=39, R=20
B=21, G=67, R=48
B=20, G=75, R=55
B=16, G=75, R=53
B=3, G=31, R=20
B=7, G=14, R=17
B=16, G=39, R=33
B=9, G=37, R=30
B=7, G=34, R=27
B=10, G=58, R=43
B=22, G=72, R=61
B=10, G=63, R=50
B=10, G=40, R=33
B=12, G=39, R=33
B=11, G=36, R=33
B=15, G=41, R=37
B=9, G=40, R=39
B=16, G=51, R=43
B=17, G=48, R=40
B=14, G=50, R=40
B=6, G=40, R=31
B=13, G=42, R=33
B=10, G=49, R=38
B=14, G=49, R=39
B=13, G=45, R=35
B=9, G=34, R=28
B=14, G=29, R=28
B=14, G=34, R=29
B=15, G=41, R=34
B=12, G=42, R=39
B=18, G=45, R=42
B=13, G=33, R=31
B=15, G=24, R=25
B=14, G=26, R=26
B=13, G=31, R=31
B=12, G=23, R=24
B=14, G=30, R=29
B=8, G=39, R=29
B=8, G=54, R=39
B=21, G=75, R=60
B=22, G=79, R=61
B=17, G=70, R=54
B=8, G=58, R=44
B=12, G=50, R=44
B=16, G=58, R=45
B=15, G=50, R=37
B=13, G=27, R=20
B=12, G=27, R=22
B=15, G=31, R=26
B=13, G=36, R=30
B=14, G=34, R=29
B=13, G=33, R=28
B=13, G=29, R=24
B=12, G=30, R=25
B=11, G=26, R=22
B=12, G=22, R=18
B=11, G=19, R=17
B=11, G=19, R=18
B=11, G=18, R=19
B=10, G=17, R=18
B=11, G=18, R=19

------NEXT FRAME------

B=37, G=42, R=39
B=13, G=22, R=16
B=10, G=30, R=18
B=15, G=28, R=17
B=20, G=33, R=22
B=10, G=18, R=15
B=18, G=17, R=15
B=18, G=16, R=16
B=20, G=21, R=17
B=25, G=25, R=20
B=16, G=14, R=12
B=19, G=18, R=16
B=25, G=24, R=22
B=18, G=21, R=18
B=18, G=21, R=18
B=18, G=21, R=18
B=26, G=29, R=26
B=20, G=23, R=21
B=21, G=25, R=22
B=20, G=23, R=21
B=20, G=22, R=24
B=38, G=39, R=41
B=38, G=40, R=40
B=26, G=32, R=33
B=24, G=28, R=30
B=28, G=36, R=32
B=28, G=39, R=35
B=36, G=44, R=40
B=51, G=62, R=58
B=60, G=68, R=65
B=48, G=66, R=59
B=57, G=81, R=71
B=66, G=88, R=71
B=70, G=88, R=74
B=42, G=63, R=58
B=40, G=72, R=58
B=47, G=78, R=66
B=64, G=84, R=74
B=51, G=67, R=60
B=41, G=57, R=52
B=37, G=52, R=47
B=33, G=47, R=43
B=33, G=42, R=41
B=26, G=35, R=35
B=26, G=35, R=35
B=36, G=43, R=41
B=40, G=44, R=32
B=29, G=37, R=29
B=29, G=27, R=25
B=40, G=37, R=40
B=29, G=29, R=32
B=14, G=15, R=19
B=15, G=12, R=27
B=10, G=12, R=20
B=12, G=8, R=14
B=11, G=8, R=11
B=12, G=8, R=14
B=11, G=8, R=12
B=28, G=26, R=31
B=21, G=17, R=22
B=19, G=15, R=21
B=18, G=14, R=19
B=18, G=14, R=19
B=16, G=13, R=16
B=17, G=25, R=20
B=11, G=26, R=17
B=11, G=31, R=17
B=12, G=22, R=16
B=11, G=20, R=13
B=31, G=44, R=35
B=18, G=17, R=15
B=16, G=17, R=15
B=18, G=17, R=15
B=15, G=18, R=15
B=18, G=16, R=16
B=22, G=20, R=18
B=18, G=18, R=16
B=14, G=18, R=15
B=16, G=20, R=17
B=18, G=23, R=22
B=18, G=20, R=20
B=35, G=38, R=36
B=21, G=24, R=22
B=21, G=24, R=22
B=20, G=22, R=24
B=20, G=23, R=23
B=28, G=32, R=30
B=32, G=39, R=40
B=31, G=35, R=36
B=24, G=31, R=30
B=34, G=40, R=41
B=52, G=63, R=59
B=47, G=68, R=55
B=72, G=84, R=77
B=66, G=84, R=77
B=62, G=82, R=69
B=74, G=94, R=79
B=64, G=83, R=68
B=40, G=61, R=51
B=39, G=70, R=58
B=36, G=74, R=63
B=41, G=64, R=59
B=47, G=61, R=57
B=39, G=51, R=49
B=34, G=48, R=48
B=36, G=45, R=47
B=29, G=37, R=40
B=28, G=33, R=37
B=28, G=33, R=37
B=24, G=28, R=29
B=32, G=45, R=40
B=89, G=89, R=84
B=23, G=24, R=26
B=27, G=29, R=31
B=30, G=35, R=40
B=61, G=60, R=71
B=21, G=20, R=32
B=14, G=12, R=17
B=13, G=9, R=14
B=16, G=10, R=13
B=12, G=9, R=12
B=11, G=8, R=11
B=27, G=28, R=32
B=19, G=17, R=22
B=19, G=15, R=21
B=18, G=14, R=19
B=17, G=13, R=18
B=16, G=10, R=13
B=18, G=32, R=22
B=15, G=24, R=21
B=12, G=28, R=20
B=7, G=21, R=11
B=12, G=22, R=13
B=14, G=18, R=15
B=14, G=20, R=17
B=15, G=19, R=16
B=14, G=14, R=14
B=16, G=14, R=12
B=16, G=14, R=12
B=17, G=18, R=16
B=18, G=17, R=15
B=14, G=18, R=15
B=18, G=21, R=18
B=20, G=23, R=21
B=20, G=23, R=21
B=20, G=23, R=21
B=29, G=34, R=31
B=29, G=32, R=30
B=21, G=24, R=22
B=20, G=26, R=23
B=23, G=29, R=31
B=28, G=35, R=35
B=50, G=52, R=52
B=29, G=33, R=34
B=44, G=52, R=49
B=53, G=65, R=56
B=70, G=93, R=73
B=72, G=91, R=79
B=110, G=122, R=109
B=52, G=71, R=63
B=53, G=74, R=66
B=36, G=54, R=48
B=42, G=65, R=56
B=60, G=92, R=82
B=39, G=53, R=53
B=37, G=55, R=51
B=39, G=52, R=50
B=36, G=48, R=48
B=34, G=44, R=45
B=34, G=40, R=41
B=31, G=34, R=38
B=29, G=32, R=36
B=23, G=27, R=28
B=18, G=22, R=24
B=32, G=37, R=33
B=87, G=81, R=71
B=24, G=25, R=24
B=26, G=33, R=36
B=17, G=19, R=24
B=12, G=15, R=22
B=11, G=11, R=18
B=16, G=12, R=17
B=16, G=14, R=14
B=14, G=11, R=12
B=11, G=8, R=11
B=11, G=8, R=11
B=7, G=12, R=18
B=15, G=16, R=21
B=19, G=15, R=21
B=18, G=14, R=19
B=16, G=13, R=16
B=13, G=8, R=11
B=21, G=33, R=24
B=10, G=27, R=18
B=16, G=32, R=23
B=14, G=18, R=15
B=12, G=28, R=18
B=12, G=15, R=12
B=12, G=15, R=12
B=14, G=14, R=14
B=16, G=13, R=14
B=14, G=15, R=12
B=16, G=17, R=15
B=18, G=17, R=15
B=18, G=16, R=16
B=41, G=44, R=41
B=18, G=21, R=18
B=20, G=23, R=21
B=20, G=23, R=21
B=25, G=28, R=25
B=30, G=36, R=32
B=25, G=31, R=28
B=22, G=27, R=24
B=22, G=27, R=25
B=23, G=28, R=30
B=28, G=33, R=34
B=43, G=43, R=47
B=44, G=48, R=49
B=60, G=74, R=72
B=41, G=62, R=54
B=41, G=69, R=60
B=58, G=77, R=69
B=62, G=78, R=71
B=39, G=59, R=52
B=34, G=52, R=45
B=40, G=52, R=47
B=36, G=50, R=46
B=40, G=66, R=59
B=47, G=61, R=61
B=42, G=56, R=56
B=38, G=51, R=51
B=36, G=48, R=48
B=33, G=41, R=42
B=48, G=55, R=54
B=27, G=33, R=34
B=25, G=28, R=32
B=21, G=25, R=26
B=18, G=21, R=22
B=75, G=67, R=59
B=128, G=120, R=113
B=22, G=26, R=23
B=20, G=32, R=35
B=29, G=29, R=34
B=12, G=12, R=19
B=12, G=12, R=14
B=18, G=15, R=18
B=17, G=15, R=15
B=11, G=8, R=11
B=11, G=8, R=11
B=11, G=8, R=11
B=12, G=14, R=18
B=19, G=14, R=22
B=19, G=15, R=22
B=18, G=14, R=19
B=15, G=12, R=15
B=16, G=10, R=13
B=11, G=15, R=12
B=18, G=36, R=26
B=23, G=40, R=30
B=14, G=18, R=15
B=14, G=18, R=15
B=14, G=18, R=15
B=12, G=15, R=12
B=15, G=12, R=14
B=14, G=10, R=13
B=16, G=14, R=14
B=16, G=17, R=15
B=18, G=17, R=15
B=25, G=28, R=25
B=15, G=19, R=16
B=17, G=19, R=19
B=24, G=27, R=24
B=19, G=22, R=19
B=31, G=35, R=32
B=19, G=27, R=24
B=22, G=27, R=24
B=22, G=27, R=24
B=22, G=27, R=25
B=23, G=27, R=28
B=37, G=44, R=40
B=44, G=46, R=48
B=40, G=51, R=49
B=35, G=52, R=47
B=34, G=55, R=47
B=40, G=63, R=55
B=35, G=59, R=50
B=40, G=64, R=53
B=39, G=54, R=49
B=34, G=47, R=43
B=38, G=53, R=48
B=39, G=54, R=49
B=45, G=59, R=59
B=40, G=57, R=56
B=42, G=59, R=58
B=38, G=52, R=50
B=32, G=46, R=46
B=26, G=39, R=35
B=26, G=35, R=34
B=21, G=32, R=31
B=18, G=22, R=24
B=14, G=16, R=18
B=14, G=16, R=18
B=21, G=19, R=22
B=24, G=25, R=28
B=32, G=28, R=47
B=3, G=5, R=13
B=32, G=34, R=41
B=15, G=14, R=18
B=16, G=13, R=16
B=18, G=15, R=18
B=18, G=15, R=18
B=7, G=3, R=6
B=12, G=10, R=10
B=16, G=13, R=16
B=9, G=7, R=14
B=7, G=9, R=11
B=16, G=12, R=17
B=16, G=11, R=19
B=14, G=10, R=14
B=12, G=9, R=12
B=14, G=12, R=10
B=15, G=12, R=10
B=15, G=32, R=25
B=9, G=19, R=13
